ID,weighted_score
26326,52.08024127543919
26327,78.25304661996005
26328,62.391717049301306
26329,52.91600791275943
26330,40.513562821642815
26331,69.847036419038
26332,52.14045485104772
26333,30.94743219870997
26334,62.71186899955839
26335,76.57666391557368
26336,10.625663518549457
26337,81.93823476117909
26338,54.687894646241155
26339,1.2923633103657146
26340,53.16220046497643
26341,4.1594995801327
26342,45.65453908331136
26343,7.262691653666653
26344,82.98288134317202
26345,72.68683468741732
26346,53.90779753237745
26347,19.953768278270513
26348,44.45978207639858
26349,14.338607064906682
26350,52.771093054809725
26351,87.51693606825455
26352,76.43739021637808
26353,3.924209319346462
26354,53.054587677741246
26355,7.087316976112964
26356,44.32046831037523
26357,44.1679797290168
26358,37.585808547993445
26359,50.879936507024766
26360,74.10519179282035
26361,61.52064669479039
26362,81.77727750643055
26363,78.64566247757746
26364,50.33378288316761
26365,56.58403292369932
26366,22.881141559830848
26367,70.23494873633572
26368,56.19941677253184
26369,55.83517301598051
26370,64.41510126556096
26371,64.36956676192293
26372,50.59570258939802
26373,24.314820240851795
26374,35.59095543548772
26375,54.53975345359325
26376,69.53944684215068
26377,55.24951152684532
26378,77.19687923574584
26379,67.58118949061976
26380,46.79683529949117
26381,18.285186024382817
26382,71.28935160733931
26383,76.38027742115999
26384,66.07404522970852
26385,60.204551876288704
26386,74.44297250560375
26387,50.88552078601081
26388,9.201324323613163
26389,18.247507109994363
26390,41.795751091603975
26391,20.921305168817092
26392,69.43865205802932
26393,55.48202662070899
26394,58.60266150871493
26395,67.95253360703653
26396,18.159089244112334
26397,76.9664580506704
26398,80.62857468736765
26399,16.109743611206195
26400,61.98237466950663
26401,72.43133423081426
26402,2.8498297822206653
26403,9.939348011780323
26404,58.24992390422981
26405,55.60312015055885
26406,78.27202712109904
26407,79.88635553123328
26408,78.93292001902432
26409,54.29960784069549
26410,62.02862025448645
26411,66.36478997850826
26412,60.09013458785455
26413,61.078200091278156
26414,48.495323903449965
26415,14.50626509117325
26416,22.848989824331237
26417,74.16711539717741
26418,58.14985287512086
26419,61.76052316002942
26420,85.11007906327863
26421,72.12849223460313
26422,51.74652820641049
26423,71.92804631638505
26424,87.62806891626138
26425,52.53376667855254
26426,56.86892138796485
26427,63.324951489068326
26428,47.14929247841846
26429,81.44257063698244
26430,10.888458499879004
26431,64.08874591133636
26432,59.82668705195911
26433,20.535559837540465
26434,83.68807515073973
26435,72.12066207077953
26436,60.38861269992879
26437,13.900009432929668
26438,50.18812179229806
26439,18.745985230105862
26440,60.94530493209753
26441,79.6209634215339
26442,63.8576769141415
26443,78.23480302640563
26444,67.78611409447929
26445,13.410546135029051
26446,40.60558296933273
26447,62.59551749544212
26448,42.80788019494793
26449,58.38919645450816
26450,59.93952169263523
26451,75.33024440107975
26452,86.66889401820194
26453,68.55649295181887
26454,72.49975778770718
26455,70.94984724239139
26456,65.86526413245805
26457,48.63893915162715
26458,84.17815224014534
26459,0.9097823244521553
26460,53.21247060803209
26461,82.14710540858107
26462,67.69659704912281
26463,51.02036399845364
26464,76.09353886684485
26465,73.43721225567872
26466,55.721575108619795
26467,54.534901874698846
26468,82.5662391672511
26469,42.39682642842025
26470,44.47660019990657
26471,0.44107880101893365
26472,69.38110359147078
26473,84.20973508960253
26474,44.376825715060164
26475,68.28693967712073
26476,58.4257058164839
26477,28.495830671310642
26478,59.90328845398267
26479,59.20693803491242
26480,18.19607949682508
26481,59.30768767309171
26482,89.10514711927073
26483,25.2372317852633
26484,66.82824097777306
26485,69.1358532624304
26486,1.3676942620546204
26487,43.666214847342374
26488,73.61847781299466
26489,43.49087719882544
26490,51.0279955503618
26491,71.91194013948252
26492,27.24272709793526
26493,52.74935020389233
26494,49.86417818038287
26495,87.24377629235785
26496,84.69248750896436
26497,51.07356982731241
26498,81.50023059338031
26499,46.57305081013454
26500,56.258505486073275
26501,42.62232694061501
26502,45.354861851486014
26503,50.20136375788043
26504,64.58296556312688
26505,55.66728634307706
26506,75.53101706984923
26507,74.27950705413548
26508,59.36439760357059
26509,64.3625102801505
26510,57.636552094952364
26511,59.667001900244436
26512,51.990400204714234
26513,70.40371388194067
26514,68.48038664241514
26515,62.12851941428688
26516,43.547800197836594
26517,5.083832743239679
26518,59.63604343848402
26519,48.430827030874525
26520,68.3978876534534
26521,73.36023443967879
26522,47.51756977407931
26523,52.199593977260555
26524,67.15098127553682
26525,71.11158276054196
26526,2.853087653111532
26527,46.20419499523669
26528,59.27772844348312
26529,4.14996868884364
26530,82.9370838231709
26531,70.35441308871903
26532,74.2393387247445
26533,53.71933721713906
26534,60.87450653141212
26535,54.57989310044942
26536,13.693766611018633
26537,48.40919607665249
26538,21.93458456659301
26539,67.74088576717821
26540,66.95319412187294
26541,55.660160771969
26542,61.26201683710564
26543,78.13567355766489
26544,55.79606113069258
26545,70.70834573001312
26546,72.99157403171853
26547,18.253143678322164
26548,52.199627416809626
26549,69.43998374283225
26550,11.071922306453793
26551,50.62826978096345
26552,5.529275460009919
26553,78.2637683154148
26554,73.39666286436582
26555,63.16337194867638
26556,39.60213955799698
26557,79.50279350584108
26558,11.22255011357171
26559,23.070336847421466
26560,70.41359245992517
26561,40.630360259500854
26562,5.502776611746668
26563,65.88415304902732
26564,14.552414862775914
26565,77.46660710952979
26566,9.25676004577774
26567,80.18611625581931
26568,73.71161579212222
26569,71.8575495703663
26570,24.05246039965399
26571,0.4240645563860845
26572,46.12693410123689
26573,76.45523932644574
26574,51.283120535614614
26575,3.97845590264534
26576,79.66497496615844
26577,5.175617378930421
26578,65.5264235930917
26579,72.2741128817976
26580,58.32397372585788
26581,69.69378008737799
26582,60.41068552354751
26583,1.7996410808623131
26584,79.89394233090431
26585,76.20307350322653
26586,49.39031914739921
26587,47.50126553882563
26588,67.7482884730077
26589,76.11952323252203
26590,77.84410017639158
26591,71.67016139850026
26592,53.31043316583025
26593,27.318426839232966
26594,6.191693533700812
26595,75.42669550549844
26596,77.11736250826861
26597,60.546216782986626
26598,9.148639811446305
26599,55.66087329369755
26600,10.400411973047348
26601,87.42052307340744
26602,17.160450196123012
26603,83.98476562713503
26604,45.331726790847654
26605,16.692895659028675
26606,64.12107779822772
26607,48.72047444508451
26608,71.86219865583212
26609,55.28328729887065
26610,59.002682100760175
26611,75.06227441930122
26612,70.87294285553274
26613,44.580686877592335
26614,56.12801909468828
26615,85.44894036489009
26616,65.39488404435834
26617,65.57281734459625
26618,30.602096208816448
26619,77.32509571210261
26620,59.16171797062147
26621,64.33855168413336
26622,78.76847462742057
26623,19.715203503109187
26624,59.00440757036407
26625,76.70542583151841
26626,13.471322753238091
26627,68.20474368558789
26628,17.762477870849487
26629,52.97201065480224
26630,63.624653102717204
26631,55.4876726807399
26632,51.566246474730775
26633,74.63197867240228
26634,65.86309716348211
26635,59.72358282051098
26636,47.907756641108605
26637,63.40639422004297
26638,53.90784150226092
26639,3.182149363233754
26640,75.85321111053001
26641,83.73679717908598
26642,71.76029130687148
26643,62.75179342572565
26644,74.1112306419588
26645,49.300844299039774
26646,52.90289110718856
26647,51.86712980441312
26648,46.03196217757473
26649,51.872727553755624
26650,68.03913913771268
26651,6.915537549778617
26652,66.3571479984982
26653,61.922411402609285
26654,55.75938839164153
26655,52.71212337725157
26656,56.576486771443214
26657,78.45407204821778
26658,74.30669326774746
26659,72.87423671801645
26660,80.33270771275527
26661,68.80625440420404
26662,66.8942552154566
26663,61.334247532583284
26664,56.005508606692906
26665,19.65724664713217
26666,16.17488842413002
26667,77.63225597885335
26668,32.038194465640295
26669,60.57579612118246
26670,63.16409897493659
26671,54.514011880566166
26672,77.60581700678294
26673,65.46127129744852
26674,42.168030846739185
26675,46.34474983861735
26676,46.268389130804195
26677,46.25892113234849
26678,69.35500140150528
26679,47.06480929924049
26680,53.62330257943417
26681,71.10934185464376
26682,65.15563219019842
26683,72.03340250025917
26684,51.898222386555005
26685,67.63033931309161
26686,78.31798623957661
26687,57.75232039004883
26688,38.66003632055559
26689,31.453586457431204
26690,72.14113595420322
26691,72.62027123353506
26692,3.2256757588367813
26693,10.966704824339203
26694,68.61363175853943
26695,58.86873189334868
26696,46.27832298061111
26697,84.96432140932022
26698,72.12070757804162
26699,62.71866663773972
26700,74.57924882551669
26701,53.965318242213606
26702,76.69569252007078
26703,86.95472718295368
26704,58.40047316648369
26705,54.5951051447883
26706,27.54927215835849
26707,85.11707809230701
26708,71.98746643241907
26709,74.90574836020599
26710,74.91112219680853
26711,78.45533441343828
26712,59.441754672158616
26713,83.89107503659669
26714,62.2625899494003
26715,49.0488741853497
26716,71.29068473881463
26717,49.06834526396111
26718,7.165305711047647
26719,55.31156732343898
26720,53.275981690271486
26721,32.57421227909051
26722,61.87380941855703
26723,75.092194268575
26724,60.59978226428245
26725,4.481317359339571
26726,51.21042318281472
26727,50.12992070007572
26728,43.84116476882759
26729,66.67266554343212
26730,44.44052601866609
26731,65.3405585212079
26732,72.91614805603554
26733,81.72384597530147
26734,49.963648464196964
26735,38.89555332939331
26736,69.65096430454969
26737,76.08423735000011
26738,66.37372017442249
26739,70.1317253805284
26740,60.75818719955741
26741,14.85207110149052
26742,55.90042130848775
26743,47.27755496584823
26744,46.91595027852217
26745,27.271343622510297
26746,7.451695521972642
26747,56.46728427075284
26748,71.1293794355979
26749,58.325348711915765
26750,66.99894740348645
26751,75.26489327880164
26752,53.985152095105406
26753,64.76461053263748
26754,80.9031023288865
26755,84.65666989970944
26756,78.17843273548041
26757,34.83606095277057
26758,58.13331183909012
26759,70.22915905408725
26760,21.302246806091354
26761,41.47413022061171
26762,52.091246764953404
26763,24.166324363025915
26764,55.486333505784515
26765,6.8029850050799405
26766,7.959037309120207
26767,51.7609051205202
26768,9.109623160107493
26769,57.172914400802604
26770,51.04877422451243
26771,50.8765515607313
26772,48.88444673437984
26773,61.10275566298109
26774,59.92091882465501
26775,3.4306110481137218
26776,22.0277520905869
26777,47.52280570962835
26778,65.59429991772132
26779,15.311981808961066
26780,8.385505640042789
26781,76.39837915236643
26782,75.70819656786699
26783,72.33405090998909
26784,49.915560538347435
26785,64.46787421912009
26786,68.80048530365093
26787,47.27850579126855
26788,79.6309791099243
26789,16.690752432460823
26790,64.07172000537682
26791,63.11009218297247
26792,41.74028938567871
26793,67.2374112123818
26794,70.94005936084896
26795,58.15836477351782
26796,72.853410119169
26797,34.17813081942495
26798,72.5686288471289
26799,55.92878105540094
26800,63.090743878552274
26801,7.1569739409131925
26802,79.71648068592583
26803,64.3334018575549
26804,53.58077526945997
26805,77.39366143545362
26806,82.05920789790606
26807,72.19461266623716
26808,56.93430283725505
26809,16.840710590525703
26810,27.62276005196645
26811,88.91390281088881
26812,67.44365281092783
26813,56.309082325954854
26814,70.6524774664358
26815,19.651677136378115
26816,5.801140393612821
26817,3.579861467319732
26818,3.454701794309859
26819,73.61044665702946
26820,83.55447880555455
26821,64.81310009082537
26822,47.90177889642706
26823,47.026398098676275
26824,59.48574382143732
26825,71.0000838073733
26826,48.787347083163525
26827,70.47429407973189
26828,51.749129637077594
26829,11.277161508467843
26830,47.24719896215549
26831,34.9981661253066
26832,63.39839208064631
26833,51.977622947849426
26834,33.182135022307094
26835,73.45247259561927
26836,78.19864912352078
26837,81.75365453584419
26838,42.78731861988661
26839,63.92065902504453
26840,38.08262836454988
26841,47.415979139762996
26842,29.41149881921162
26843,37.11437520523135
26844,10.886654292036336
26845,5.493210722025289
26846,51.70306284409926
26847,14.604016197826413
26848,69.08493163435594
26849,63.12780028073998
26850,78.49362892631116
26851,70.11445898150195
26852,46.31717413591799
26853,77.57006647989407
26854,55.15526019868188
26855,9.472989204387968
26856,68.07442534936358
26857,7.651835812905823
26858,47.50703420720046
26859,51.826772847523415
26860,14.12381951115599
26861,56.88816723159501
26862,67.90416263577048
26863,49.80085609232921
26864,50.19262725588437
26865,73.75529695877948
26866,35.81654213022301
26867,63.55956740781143
26868,8.798543745898613
26869,53.29637759874841
26870,34.927206679848624
26871,54.954761950064935
26872,24.704841022872955
26873,79.07260032256742
26874,10.528279573911414
26875,50.213280967419564
26876,54.035540049068196
26877,52.75476493629803
26878,75.84757601489302
26879,59.622734532980395
26880,16.09805917237435
26881,62.62887840859907
26882,54.65624976388955
26883,40.462069045043776
26884,71.70920026425976
26885,37.25415086609555
26886,24.596536439936667
26887,70.66086047886604
26888,68.27662948531099
26889,76.11805117000327
26890,75.73764135792833
26891,60.83839085353663
26892,65.2318740118993
26893,70.68170940098189
26894,33.86050705568959
26895,53.511443616324236
26896,17.1188639096986
26897,60.34691288317702
26898,62.012700953722224
26899,6.50426537020051
26900,89.88724504291449
26901,72.10965804439503
26902,79.45859149279615
26903,82.90304451245902
26904,47.274566112155824
26905,61.07703493369309
26906,58.41820013300407
26907,8.652396959759928
26908,51.896399824097934
26909,50.503502076832156
26910,73.57958502988961
26911,52.94932529701356
26912,70.04519200908001
26913,71.4604274490599
26914,0.550383568739474
26915,80.07518728075193
26916,67.2343718384177
26917,70.32669987105876
26918,77.26584826851752
26919,54.91071803434067
26920,72.77517648647856
26921,87.1333767184056
26922,72.863025444694
26923,77.00626128898416
26924,18.4696010469869
26925,53.57558645037816
26926,20.568470339956804
26927,52.32071802532438
26928,44.11760240288983
26929,52.110332458182235
26930,49.30333735149456
26931,77.09510938252568
26932,55.71685741155192
26933,55.859715749950716
26934,9.963975099353034
26935,0.019553631484776946
26936,72.9230856681985
26937,69.32279628054773
26938,47.1566380498722
26939,65.65473598315023
26940,44.09368313962664
26941,71.17356147614834
26942,76.25562543797744
26943,72.21596154340978
26944,64.34947724401627
26945,50.62215198727874
26946,52.472535732239734
26947,55.23000551311991
26948,49.553570209567155
26949,50.95480754783645
26950,72.26310106046334
26951,17.74366245021484
26952,61.33282595929446
26953,82.95147153412597
26954,75.08968719006046
26955,54.66569156119661
26956,80.03046286928537
26957,59.15299020866835
26958,53.70775319948194
26959,69.18497679276801
26960,16.086389607588327
26961,0.5039586279313885
26962,72.24901542695383
26963,35.08963269042965
26964,11.382180548571524
26965,64.07433099627634
26966,56.168089733176046
26967,49.59342385525074
26968,55.84650504989285
26969,52.6948120638688
26970,72.65667401856139
26971,52.1285486007206
26972,23.464340480437954
26973,51.14486363246872
26974,70.0579956187806
26975,84.22009977254928
26976,62.15630845921394
26977,46.70392421739121
26978,68.64411031112749
26979,68.81526603418098
26980,0.38233282808098196
26981,62.3100884796807
26982,1.47091109389858
26983,50.2181315813581
26984,54.16376222834346
26985,61.39259394277561
26986,4.274269510748706
26987,79.1550755338566
26988,48.07036996146666
26989,51.0399403207864
26990,74.80526702976904
26991,72.62704295866938
26992,20.140348093616414
26993,2.0993891201027246
26994,7.52554842864314
26995,67.35693114831444
26996,46.85006652667654
26997,50.742929173400604
26998,54.79839812339724
26999,25.359979420801128
27000,3.4975087723038287
27001,57.09012397149672
27002,87.04131831470376
27003,33.29026648396289
27004,58.44659506741576
27005,51.48192550116612
27006,77.86493816767239
27007,81.48813831420121
27008,64.24481333335957
27009,20.8684429447572
27010,71.79968200453973
27011,57.5836040032901
27012,47.88901000354701
27013,36.00116781229173
27014,59.10931799517864
27015,9.117840386589531
27016,39.540423547764064
27017,21.273960546491526
27018,3.962147681204533
27019,61.00426737693996
27020,61.41815000633974
27021,20.193097511331917
27022,12.832108270402907
27023,26.104988697024393
27024,18.284944601301934
27025,3.943407145048793
27026,71.3283647375358
27027,58.123081677040126
27028,14.28596339344891
27029,76.00008004826198
27030,50.57435673360124
27031,78.93998189307942
27032,35.37707018404302
27033,77.52571056922473
27034,41.02832598289275
27035,28.739195993843747
27036,75.46176907086428
27037,70.51838385199443
27038,65.94966877276973
27039,83.59038900063423
27040,79.89054266439626
27041,8.849000056632848
27042,59.47928432781822
27043,75.31585441853515
27044,50.07578161703221
27045,47.502841648555425
27046,54.62226568710853
27047,65.17313971225377
27048,29.40513583065115
27049,81.57829062488928
27050,51.52796045300454
27051,79.00025371404837
27052,72.3048084395992
27053,6.416250852252184
27054,41.8422014166724
27055,63.169812938559545
27056,53.357621422121845
27057,69.69523692941294
27058,77.17554790655528
27059,0.0
27060,24.25082639134374
27061,72.61125747269777
27062,50.165000730752894
27063,70.29029481575795
27064,71.4565704347573
27065,10.004114561649523
27066,18.193227853242803
27067,67.98925593595031
27068,7.954256211799085
27069,3.616289197813105
27070,56.762991055563184
27071,63.709031575561205
27072,36.13318014613093
27073,70.3969410449204
27074,72.37308635715048
27075,26.493137773668145
27076,78.89915140408655
27077,51.923082331473545
27078,20.570687537045856
27079,77.12865229322026
27080,67.45953893732056
27081,78.83994477442458
27082,13.61667865931349
27083,61.86124228782203
27084,79.60901755104292
27085,46.10636456329932
27086,9.348218721126104
27087,37.74429074015375
27088,48.52613442253712
27089,89.04196898720897
27090,65.8846390988872
27091,6.347372761316796
27092,65.54779054609139
27093,70.75138057175056
27094,53.29716914696981
27095,75.47194585966234
27096,55.34843658993508
27097,54.14672748170161
27098,82.90361879422524
27099,19.287716115971545
27100,52.18024321134122
27101,81.11848766462654
27102,51.0454433046406
27103,49.468324517363115
27104,49.85774505854725
27105,54.852794076861066
27106,59.357881084920955
27107,61.31689665571787
27108,48.86063371203106
27109,75.6760200375734
27110,53.088499076081185
27111,72.29846189200313
27112,76.0433638798368
27113,57.55762940826536
27114,2.8573638580472664
27115,59.710913432602126
27116,68.61431255913477
27117,59.76836041233233
27118,64.14857955292487
27119,88.92349240602566
27120,61.48886692640887
27121,64.90549601466039
27122,82.36072290090587
27123,46.177897877656946
27124,82.29220496643995
27125,20.512352190097115
27126,76.77930322620388
27127,63.03135694524353
27128,62.34972417453997
27129,66.14119664670088
27130,55.55521486356539
27131,53.21601373778017
27132,81.03847280406008
27133,78.46833003433402
27134,50.80348335438538
27135,60.779036515173445
27136,70.45563198498365
27137,56.27210364847299
27138,86.46586136028013
27139,52.70710045575854
27140,59.937730242690954
27141,57.12013283485645
27142,59.11178405928045
27143,66.2349161047902
27144,48.33870805739678
27145,42.07124713138573
27146,72.1366637476239
27147,78.82404599421702
27148,71.42646051195892
27149,9.135647984286251
27150,37.40912529775808
27151,64.41411995330022
27152,45.02045380916197
27153,70.11945456322489
27154,57.5591876877928
27155,78.84993586737092
27156,72.37054163864947
27157,44.65635239913341
27158,65.87706584029851
27159,53.31157989222236
27160,52.68734485300423
27161,39.97305007721619
27162,67.03309842680618
27163,58.714689685742954
27164,9.797962819446825
27165,18.265233312816097
27166,52.52515989826778
27167,71.2309593991942
27168,76.41649981824989
27169,55.98355009576355
27170,76.7994231145637
27171,55.36546887402954
27172,54.93203720782192
27173,84.46471319819162
27174,75.97553196922517
27175,50.05076266103315
27176,18.73277342175733
27177,50.377516709709624
27178,68.41015844214516
27179,77.47933924816132
27180,69.08898169782728
27181,80.16975647080214
27182,54.75497527573877
27183,85.08916309888176
27184,76.32388403412305
27185,70.7009096381819
27186,75.08264619341296
27187,84.76230949511887
27188,65.75986400383327
27189,49.74440999176472
27190,71.3399737382159
27191,49.26611113394881
27192,56.20781432459876
27193,68.3456856695061
27194,81.04550364897904
27195,49.27798802620754
27196,52.047001118218695
27197,0.33976610647302835
27198,61.03934273582602
27199,22.535941899820923
27200,22.858840150407435
27201,73.22663540462423
27202,66.4924623915293
27203,85.70875075714964
27204,72.08466750731606
27205,71.09418096789462
27206,56.31112170232305
27207,15.704099848409777
27208,56.7702297492591
27209,73.16426226119805
27210,52.80617337191149
27211,75.19189011584955
27212,70.36675687799871
27213,51.97409652587169
27214,60.769631303503914
27215,54.533908848062126
27216,58.63938307803051
27217,46.91762961819465
27218,79.06144523598225
27219,17.498209604545824
27220,10.737007362376856
27221,72.50939220375564
27222,5.372953819122009
27223,65.65853925969029
27224,53.154054449241
27225,45.16460997270516
27226,9.74276674304868
27227,79.01793990148802
27228,48.36544311668795
27229,22.461990570203877
27230,56.732659345140405
27231,55.04553048876866
27232,72.14069559006629
27233,56.623335746473956
27234,2.911270904864396
27235,69.34050480013666
27236,74.92389169127648
27237,44.91261331020394
27238,57.718517122062494
27239,86.10659635735037
27240,26.006112188645957
27241,28.985023370228653
27242,36.38043335834116
27243,56.40575194720371
27244,78.84836348180949
27245,62.02779247992281
27246,74.88644627257786
27247,86.93685862310886
27248,63.1393093273239
27249,64.76600120998081
27250,67.58366671861971
27251,19.36140308094619
27252,54.601124174809705
27253,34.59274196264003
27254,47.243075931437716
27255,60.212097543759064
27256,54.269913577005305
27257,61.04407821531454
27258,61.50799045701158
27259,77.08796078774779
27260,52.137914429682986
27261,75.76902858847858
27262,65.38467830723646
27263,65.85624439903194
27264,27.46211687190408
27265,33.0826244656421
27266,55.50920959543648
27267,20.922081594024927
27268,44.97752223420468
27269,70.72808137673476
27270,61.09659856833776
27271,45.92563573705005
27272,28.175920331985374
27273,55.53164645067327
27274,77.72548568869043
27275,46.41239145770185
27276,61.8942936719755
27277,19.05542295219958
27278,57.219917896423134
27279,8.49452878207169
27280,60.31033759689134
27281,9.874225982420075
27282,47.88996458233559
27283,62.93680810796751
27284,29.651124507792943
27285,58.36101776278519
27286,74.7757067390843
27287,76.26980407618655
27288,16.301635478140696
27289,4.651919947050042
27290,5.180171417064065
27291,71.89954912220959
27292,0.174826517198542
27293,66.80817397175052
27294,73.97718183748367
27295,43.07488187251075
27296,59.0933316318337
27297,43.224235873974436
27298,64.01359327508268
27299,80.17202161486725
27300,79.12391401116692
27301,72.56017057314776
27302,51.67852756968637
27303,76.79914674392703
27304,66.99792774910182
27305,7.919724031991297
27306,24.228216934545618
27307,66.76136260703015
27308,53.981562415020015
27309,10.056051929546074
27310,40.54272784243288
27311,83.67871665906812
27312,10.262451925864763
27313,55.85365622285879
27314,80.96351596604963
27315,69.5980366266943
27316,47.155775288645856
27317,79.08166298299534
27318,54.732993771937515
27319,61.55070529131741
27320,75.02382798708075
27321,73.4377945298119
27322,67.60634345220373
27323,20.548592644627348
27324,56.775608611591515
27325,70.36964070314403
27326,51.680972296219856
27327,49.50695902728263
27328,57.793653086054675
27329,55.90535163450708
27330,58.2828865342979
27331,75.02618289851222
27332,45.41423212927408
27333,56.51806622943196
27334,76.32672371394017
27335,62.22085012406326
27336,66.7317201446888
27337,84.98079305540003
27338,81.42402140347777
27339,25.376190683811043
27340,65.09020707157107
27341,43.40247316199922
27342,34.54838973053397
